19demarzo/19demarzo_0000.wav|Durante nuestra conversación advertí que la multitud aumentaba, apretándose más.|Durante nuestra conversación advertí que la multitud aumentaba, apretándose más.|5.88
19demarzo/19demarzo_2936.wav|-¡Tontos, mentecatos, imbéciles! -exclamó con enfado el padre Celestino. -Lo que fuere sonará.|-¡Tontos, mentecatos, imbéciles! -exclamó con enfado el padre Celestino. -Lo que fuere sonará.|6.8
19demarzo/19demarzo_2937.wav|Si vienen con buen fin esos caballeros, ¿por qué se apoderan por sorpresa de las principales plazas y fortalezas? Primero se metieron en Pamplona engañando a la guarnición;|Si vienen con buen fin esos caballeros, ¿por qué se apoderan por sorpresa de las principales plazas y fortalezas? Primero se metieron en Pamplona engañando a la guarnición;|9.84
19demarzo/19demarzo_2938.wav|después se colaron en Barcelona, donde hay un castillo muy grande que llaman el Monjuich.|después se colaron en Barcelona, donde hay un castillo muy grande que llaman el Monjuich.|5.07
19demarzo/19demarzo_2939.wav|Después fueron a otro castillo que hay en Figueras, el cual no es menos grande, el mayor del mundo, según dice Pacorro Chinitas, y lo cogieron también,|Después fueron a otro castillo que hay en Figueras, el cual no es menos grande, el mayor del mundo, según dice Pacorro Chinitas, y lo cogieron también,|8.19
19demarzo/19demarzo_2940.wav|y por último se han metido en San Sebastián. Digan lo que quieran, esos hombres no vienen como amigos.|y por último se han metido en San Sebastián. Digan lo que quieran, esos hombres no vienen como amigos.|8.06
19demarzo/19demarzo_2941.wav|El ejército español está trinando: sobre todo, hay que oír a los oficiales que vienen del Norte y han visto a los franceses en las plazas fuertes...|El ejército español está trinando: sobre todo, hay que oír a los oficiales que vienen del Norte y han visto a los franceses en las plazas fuertes...|7.94
19demarzo/19demarzo_2942.wav|le digo a Vd. que echan chispas.|le digo a Usted que echan chispas.|2.53
19demarzo/19demarzo_2943.wav|El gobierno del rey Carlos IV está que no le llega la camisa al cuerpo, y todos conocen la barbaridad que han hecho dejando entrar a los franceses; pero ya no tiene remedio...|El gobierno del rey Carlos cuarto está que no le llega la camisa al cuerpo, y todos conocen la barbaridad que han hecho dejando entrar a los franceses; pero ya no tiene remedio...|9.76
19demarzo/19demarzo_2944.wav|¿sabe Vd. lo que se dice por Madrid? -¿Qué, hijo mío? Sin duda alguna de esas vulgarísimas aberraciones propias de entendimientos romos.|¿sabe Usted lo que se dice por Madrid? -¿Qué, hijo mío? Sin duda alguna de esas vulgarísimas aberraciones propias de entendimientos romos.|8.4
19demarzo/19demarzo_2945.wav|Ya lo he dicho: nosotros no entendemos de negocios de Estado;|Ya lo he dicho: nosotros no entendemos de negocios de Estado;|3.33
19demarzo/19demarzo_2946.wav|¿a qué viene el comentar lascombinaciones y planes de esos hombres eminentes, que se desviven por hacernos felices?|¿a qué viene el comentar lascombinaciones y planes de esos hombres eminentes, que se desviven por hacernos felices?|7.2
19demarzo/19demarzo_2947.wav|-Pues allá dicen que la familia real de España, viéndose cogida en la red por Bonaparte, ha determinado marcharse a América, y que no|-Pues allá dicen que la familia real de España, viéndose cogida en la red por Bonaparte, ha determinado marcharse a América, y que no|10.09
19demarzo/19demarzo_2948.wav|Por supuesto, los partidarios del príncipe Fernando se alegran, y creen que esto les viene de perillas para que el otro suba al trono.|Por supuesto, los partidarios del príncipe Fernando se alegran, y creen que esto les viene de perillas para que el otro suba al trono.|7.73
19demarzo/19demarzo_2949.wav|-¡Necios, mentecatos! -exclamó el tío de Inés, incomodándose de nuevo-.|-¡Necios, mentecatos! -exclamó el tío de Inés, incomodándose de nuevo-.|5.1
19demarzo/19demarzo_2950.wav|¡Pensar que había de consentir tal cosa el señor príncipe de la Paz, mi paisano, amigo y aun creo que pariente!...|¡Pensar que había de consentir tal cosa el señor príncipe de la Paz, mi paisano, amigo y aun creo que pariente!...|7.01
19demarzo/19demarzo_2951.wav|Pero no nos incomodemos fuera de tiempo, Gabriel, y por cosas que no hemos de resolver nosotros.|Pero no nos incomodemos fuera de tiempo, Gabriel, y por cosas que no hemos de resolver nosotros.|5.48
19demarzo/19demarzo_2952.wav|Vamos a comer, que ya es hora, y el cuerpo lo pide.|Vamos a comer, que ya es hora, y el cuerpo lo pide.|4.77
19demarzo/19demarzo_2953.wav|Inés, que se había retirado un momento antes, volvió a decirnos que la comida estaba pronta.|Inés, que se había retirado un momento antes, volvió a decirnos que la comida estaba pronta.|5.66
19demarzo/19demarzo_2954.wav|Durante ella, fue cuando el respetable cura nos comunicó el contenido de la misteriosa carta que había llegado a la casa por la mañana.|Durante ella, fue cuando el respetable cura nos comunicó el contenido de la misteriosa carta que había llegado a la casa por la mañana.|9.12
19demarzo/19demarzo_2955.wav|-Hijos míos -dijo cuando los tres habíamos tomado asiento-: Voy a participaros un suceso feliz, y tú, Inesilla, regocíjate.|-Hijos míos -dijo cuando los tres habíamos tomado asiento-: Voy a participaros un suceso feliz, y tú, Inesilla, regocíjate.|9.5
19demarzo/19demarzo_2956.wav|La fortuna se te entra por las puertas, y ahora vas a ver cómo Dios no abandona nunca a los desvalidos y menesterosos.|La fortuna se te entra por las puertas, y ahora vas a ver cómo Dios no abandona nunca a los desvalidos y menesterosos.|6.66
19demarzo/19demarzo_2957.wav|Ya sabes, que tu buena madre, que santa gloria haya, tenía un primo llamado D. Mauro Requejo, comercianteen telas, cuya lonja, si no me engaño, cae hacia la calle de Postas, esquina a la de la Sal.|Ya sabes, que tu buena madre, que santa gloria haya, tenía un primo llamado Don Mauro Requejo, comercianteen telas, cuya lonja, si no me engaño, cae hacia la calle de Postas, esquina a la de la Sal.|12.48
19demarzo/19demarzo_2958.wav|-D. Mauro Requejo... -dije yo recordando-,|-Don Mauro Requejo... -dije yo recordando-,|3.33
19demarzo/19demarzo_2959.wav|justamente: doña Juana le nombró delante de mí varias veces, y ahora caigo, en que ese comerciante pone en el Diario unos anuncios que me dan bastante que hacer.|justamente: doña Juana le nombró delante de mí varias veces, y ahora caigo, en que ese comerciante pone en el Diario unos anuncios que me dan bastante que hacer.|9.91
19demarzo/19demarzo_2960.wav|-Le recuerdo -dijo Inés-. Él y su hermana eran los únicos parientes que tenía mi madre en Madrid.|-Le recuerdo -dijo Inés-. Él y su hermana eran los únicos parientes que tenía mi madre en Madrid.|6.23
19demarzo/19demarzo_2961.wav|Por cierto que siempre se negó a favorecernos, aunque lo necesitábamos bastante: dos veces le vi en casa.|Por cierto que siempre se negó a favorecernos, aunque lo necesitábamos bastante: dos veces le vi en casa.|7.02
19demarzo/19demarzo_2962.wav|¿Creería su merced que fue a consolarnos, a socorrernos? No:|¿Creería su merced que fue a consolarnos, a socorrernos? No:|4.23
19demarzo/19demarzo_2963.wav|fue a que mi madre le hiciera algunas piezas de ropa, y después de regatear el precio, no pagó más que la mitad de lo tratado, y decía: «De algo ha de servir el parentesco».|fue a que mi madre le hiciera algunas piezas de ropa, y después de regatear el precio, no pagó más que la mitad de lo tratado, y decía: De algo ha de servir el parentesco .|10.41
19demarzo/19demarzo_2964.wav|Él y su hermana no hablaban más que de su honradez o de lo mucho que habían adelantado en el comercio y nos echaban en cara nuestra pobreza, prohibiéndonos que fuéramos a su casa, mientras no nos encontráramos en posición más desahogada.|Él y su hermana no hablaban más que de su honradez o de lo mucho que habían adelantado en el comercio y nos echaban en cara nuestra pobreza, prohibiéndonos que fuéramos a su casa, mientras no nos encontráramos en posición más desahogada.|14.16
19demarzo/19demarzo_2965.wav|-Pues digo -afirmé con enfado- que ese don Mauro y su señora hermana son dos grandísimos pillos. -Poco a poco -continuó el cura-.|-Pues digo -afirmé con enfado- que ese don Mauro y su señora hermana son dos grandísimos pillos. -Poco a poco -continuó el cura-.|9.62
19demarzo/19demarzo_2966.wav|Déjenme acabar.|Déjenme acabar.|1.79
19demarzo/19demarzo_2967.wav|El primo de tu madre habrá faltado; pero lo que es ahora, sin duda Dios le ha tocado en el corazón, y se dispone a enmendar sus yerros, favoreciéndotecomo buen pariente y hombre caritativo.|El primo de tu madre habrá faltado; pero lo que es ahora, sin duda Dios le ha tocado en el corazón, y se dispone a enmendar sus yerros, como buen pariente y hombre caritativo.|11.39
19demarzo/19demarzo_2968.wav|Ya sabes que es bastante rico, gracias a su laboriosidad y mucha economía.|Ya sabes que es bastante rico, gracias a su laboriosidad y mucha economía.|5.67
19demarzo/19demarzo_2969.wav|Pues bien: en la carta que he recibido esta mañana me dice que quiere recogerte y ampararte en su casa, donde estarás como una reina;|Pues bien: en la carta que he recibido esta mañana me dice que quiere recogerte y ampararte en su casa, donde estarás como una reina;|6.41
19demarzo/19demarzo_2970.wav|donde no te faltará nada, ni aun aquello de que gustan tanto las damiselas del día, tal como joyas, trajes bonitos,|donde no te faltará nada, ni aun aquello de que gustan tanto las damiselas del día, tal como joyas, trajes bonitos,|6.58
19demarzo/19demarzo_2971.wav|perfumes primorosos, guantes y otras fruslerías. En fin, Dios se ha acordado de ti, sobrinita.|perfumes primorosos, guantes y otras fruslerías. En fin, Dios se ha acordado de ti, sobrinita.|8.4
19demarzo/19demarzo_2972.wav|¡Ah!, ¡si vieras qué interés tan grande demuestra por ti en sus cartas; qué alabanzas tan calurosas hace de tus méritos;|¡Ah!, ¡si vieras qué interés tan grande demuestra por ti en sus cartas; qué alabanzas tan calurosas hace de tus méritos;|7.01
19demarzo/19demarzo_2973.wav|si vieras cómo te pone por esas nubes, cómo lamenta tu orfandad, y cómo se enternece considerando que eres de su misma sangre,|si vieras cómo te pone por esas nubes, cómo lamenta tu orfandad, y cómo se enternece considerando que eres de su misma sangre,|7.25
19demarzo/19demarzo_2974.wav|y que a pesar de esta natural preeminencia careces de lo que a él le sobra!|y que a pesar de esta natural preeminencia careces de lo que a él le sobra!|4.23
19demarzo/19demarzo_2975.wav|Te repito que trabajando mucho y ahorrando más, el Sr. Requejo ha llegado a ser muy rico. ¡Qué porvenir te espera, Inesilla!|Te repito que trabajando mucho y ahorrando más, el Señor Requejo ha llegado a ser muy rico. ¡Qué porvenir te espera, Inesilla!|8.83
19demarzo/19demarzo_2976.wav|El párrafo más conmovedor de la carta de tus tíos -añadió sacando la epístola- es este:|El párrafo más conmovedor de la carta de tus tíos -añadió sacando la epístola- es este:|5.74
19demarzo/19demarzo_2977.wav|¿a quién hemos de dejar lo que tenemos, sino a nuestra querida sobrinita?|¿a quién hemos de dejar lo que tenemos, sino a nuestra querida sobrinita?|5.7
19demarzo/19demarzo_2978.wav|Inés, confundida ante tan inesperado cambio en los sentimientos y en la conducta de sus antes cruelísimos parientes, no sabía qué pensar.|Inés, confundida ante tan inesperado cambio en los sentimientos y en la conducta de sus antes cruelísimos parientes, no sabía qué pensar.|8.69
19demarzo/19demarzo_2979.wav|Me miró, buscando sin duda en mis ojos algo que la diera luz sobre tan inexplicable mudanza;|Me miró, buscando sin duda en mis ojos algo que la diera luz sobre tan inexplicable mudanza;|5.44
19demarzo/19demarzo_2980.wav|mas yo, que algo creía comprender, me guardé muy bien de dejarlo traslucir ni con palabras ni con gestos.|mas yo, que algo creía comprender, me guardé muy bien de dejarlo traslucir ni con palabras ni con gestos.|7.97
19demarzo/19demarzo_2981.wav|-Estoy asombrada -dijo la muchacha-; y por fuerza para que mis tíos me quieran tanto ha de haber algún motivo que no comprendemos.|-Estoy asombrada -dijo la muchacha-; y por fuerza para que mis tíos me quieran tanto ha de haber algún motivo que no comprendemos.|8.01
19demarzo/19demarzo_2982.wav|-No hay más sino que Dios les ha abierto los ojos -dijo D. Celestino, firme en su ingenuo optimismo-. ¿Por qué hemos de pensar mal|-No hay más sino que Dios les ha abierto los ojos -dijo Don Celestino, firme en su ingenuo optimismo-. ¿Por qué hemos de pensar mal|8.98
19demarzo/19demarzo_2983.wav|D. Mauro es un hombre honrado; podrá tener sus defectillos; pero ¿qué valen esos ligeros celajes del alma, cuando está iluminada por los resplandores de la caridad?|Don Mauro es un hombre honrado; podrá tener sus defectillos; pero ¿qué valen esos ligeros celajes del alma, cuando está iluminada por los resplandores de la caridad?|10.68
19demarzo/19demarzo_2984.wav|Inés mirándome parecía decirme: -¿Y tú qué piensas?|Inés mirándome parecía decirme: -¿Y tú qué piensas?|5.72
19demarzo/19demarzo_2985.wav|Algunos meses antes de aquel suceso, yo hubiera acogido las proposiciones de D. Mauro Requejo con el imprevisor optimismo, con el necio entusiasmo que afluían de mi alma juvenil ante los acontecimientos nuevos e inesperados;|Algunos meses antes de aquel suceso, yo hubiera acogido las proposiciones de Don Mauro Requejo con el imprevisor optimismo, con el necio entusiasmo que afluían de mi alma juvenil ante los acontecimientos nuevos e inesperados;|12.78
19demarzo/19demarzo_2986.wav|pero las contrariedades me habían dado alguna experiencia; conocía ya los rudimentos de la ciencia del corazón, y el mío principiaba a reunir ese tesoro de desconfianzas,|pero las contrariedades me habían dado alguna experiencia; conocía ya los rudimentos de la ciencia del corazón, y el mío principiaba a reunir ese tesoro de desconfianzas,|9.76
19demarzo/19demarzo_2987.wav|merced a las cuales medimos los pasos peligrosos de la vida. Así es que respondí sencillamente:|merced a las cuales medimos los pasos peligrosos de la vida. Así es que respondí sencillamente:|6.84
19demarzo/19demarzo_2988.wav|-Puesto que ese tu reverendo tío era antes un bribón, no sé por qué hemos de creerle santo ahora.|-Puesto que ese tu reverendo tío era antes un bribón, no sé por qué hemos de creerle santo ahora.|6.73
19demarzo/19demarzo_2989.wav|-Tú eres un chicuelo sin experiencia -me dijo D. Celestino algo enojado-, y yo no debiera consultar esto contigo. ¡Si sabré yo distinguir|-Tú eres un chicuelo sin experiencia -me dijo Don Celestino algo enojado-, y yo no debiera consultar esto contigo. ¡Si sabré yo distinguir|9.65
19demarzo/19demarzo_2990.wav|Y sobre todo, Inés, si él quiere favorecerte,poniéndote en pie de gente grande, si él quiere gastarse sus ahorros con su querida sobrina, ¿por qué no lo has de aceptar?|Y sobre todo, Inés, si él quiere favorecerte,poniéndote en pie de gente grande, si él quiere gastarse sus ahorros con su querida sobrina, ¿por qué no lo has de aceptar?|9.97
19demarzo/19demarzo_2991.wav|Mucho más podría decirte; pero él mismo en persona te explicará mejor el gran cariño que te tiene. -¿Pues qué -preguntó Inés turbada-,|Mucho más podría decirte; pero él mismo en persona te explicará mejor el gran cariño que te tiene. -¿Pues qué -preguntó Inés turbada-,|8.55
19demarzo/19demarzo_2992.wav|vendrá a Aranjuez? -Sí, chiquilla -repuso el clérigo-. Yo te reservaba esta noticia para lo último.|vendrá a Aranjuez? -Sí, chiquilla -repuso el clérigo-. Yo te reservaba esta noticia para lo último.|7.04
19demarzo/19demarzo_2993.wav|Hoy mismo tendrás el gusto de ver aquí a tu amado tío y protector. ¡Ah, Inés! Mucho sentiré separarme de ti;|Hoy mismo tendrás el gusto de ver aquí a tu amado tío y protector. ¡Ah, Inés! Mucho sentiré separarme de ti;|7.56
19demarzo/19demarzo_2994.wav|pero servirame de consuelo la idea de que estás contenta, de que disfrutas mil comodidades que yo no te puedo dar.|pero servirame de consuelo la idea de que estás contenta, de que disfrutas mil comodidades que yo no te puedo dar.|6.54
19demarzo/19demarzo_2995.wav|Y cuando este viejo incapaz eche un paseíto a Madrid para visitarte; espero que le recibirás con alegría y sin orgullo: espero que no te ofuscará la ruin vanidad al considerarte en posición superior a la mía,|Y cuando este viejo incapaz eche un paseíto a Madrid para visitarte; espero que le recibirás con alegría y sin orgullo: espero que no te ofuscará la ruin vanidad al considerarte en posición superior a la mía,|12.05
19demarzo/19demarzo_2996.wav|porque tío por tío, hermano soy de tu difunto padre, mientras que el otro...|porque tío por tío, hermano soy de tu difunto padre, mientras que el otro...|7.01
19demarzo/19demarzo_2997.wav|D. Celestino estaba conmovido, y yo también, aunque por distinta causa. -Sí -continuó el cura-.|Don Celestino estaba conmovido, y yo también, aunque por distinta causa. -Sí -continuó el cura-.|8.26
19demarzo/19demarzo_2998.wav|Hoy tendremos aquí a ese eminente tendero de la calle de la Sal. Me dice que habiendo comprado unas tierras en Aranjuez, junto a la laguna de Ontígola,|Hoy tendremos aquí a ese eminente tendero de la calle de la Sal. Me dice que habiendo comprado unas tierras en Aranjuez, junto a la laguna de Ontígola,|8.7
19demarzo/19demarzo_2999.wav|viene hoy aquí con el doble objeto de conocer su finca y de verte.|viene hoy aquí con el doble objeto de conocer su finca y de verte.|4.64
19demarzo/19demarzo_3000.wav|Él espera que irás a Madrid en su compañía y en la de su hermana doña Restituta, a quien también tendremosel gusto de ver esta tarde, pues si han salido, como dice la carta, hoy de madrugada, por poco que avancen, ya deben estar pasando el puente largo.|Él espera que irás a Madrid en su compañía y en la de su hermana doña Restituta, a quien también tendremosel gusto de ver esta tarde, pues si han salido, como dice la carta, hoy de madrugada, por poco que avancen, ya deben estar pasando el puente largo.|16.4
19demarzo/19demarzo_3001.wav|Después de oír esto, todos callamos. Revolviendo en mi cabeza extraños y no muy alegres pensamientos, dije a Inés:|Después de oír esto, todos callamos. Revolviendo en mi cabeza extraños y no muy alegres pensamientos, dije a Inés:|7.34
19demarzo/19demarzo_3002.wav|-Pero ese hombre, ¿es casado? Ella leyó en mi interior con su intuición incomparable, y me respondió con viveza:|-Pero ese hombre, ¿es casado? Ella leyó en mi interior con su intuición incomparable, y me respondió con viveza:|8.12
19demarzo/19demarzo_3003.wav|-Es viudo.|-Es viudo.|2.22
19demarzo/19demarzo_3004.wav|Después volvimos a callar, y sólo D. Celestino, tarareando una antífona, interrumpía nuestro grave silencio.|Después volvimos a callar, y sólo Don Celestino, tarareando una antífona, interrumpía nuestro grave silencio.|7.89
19demarzo/19demarzo_3005.wav|Más de un cuarto de hora trascurrió de esta manera, cuando sentimos ruido de voces en el patio de la casa. Levantámonos, y saliendo yo al corredor,|Más de un cuarto de hora trascurrió de esta manera, cuando sentimos ruido de voces en el patio de la casa. Levantámonos, y saliendo yo al corredor,|8.45
19demarzo/19demarzo_3006.wav|oí una voz hueca y áspera que decía: «¿Vive aquí el latino y músico D. Celestino Santos del Malvar, cura de la parroquia?».|oí una voz hueca y áspera que decía: ¿Vive aquí el latino y músico Don Celestino Santos del Malvar, cura de la parroquia? .|9.41
19demarzo/19demarzo_3007.wav|D. Mauro Requejo y su hermana doña Restituta, tíos de Inés, habían llegado.|Don Mauro Requejo y su hermana doña Restituta, tíos de Inés, habían llegado.|7.09
19demarzo/19demarzo_3008.wav|Llegar los cuerpos de ejército a la Puerta del Sol y comenzar el ataque, fueron sucesos ocurridos en un mismo instante.|Llegar los cuerpos de ejército a la Puerta del Sol y comenzar el ataque, fueron sucesos ocurridos en un mismo instante.|6.97
19demarzo/19demarzo_3009.wav|Yo creo que los franceses, a pesar de su superioridad numérica y material, estaban más aturdidos que los españoles;|Yo creo que los franceses, a pesar de su superioridad numérica y material, estaban más aturdidos que los españoles;|6.84
19demarzo/19demarzo_3010.wav|así es que en vez de comenzar poniendo en juego la caballería,hicieron uso de la metralla desde los primeros momentos.|así es que en vez de comenzar poniendo en juego la caballería,hicieron uso de la metralla desde los primeros momentos.|7.49
19demarzo/19demarzo_3011.wav|La lucha, mejor dicho, la carnicería era espantosa en la Puerta del Sol. Cuando cesó el fuego y comenzaron a funcionar los caballos,|La lucha, mejor dicho, la carnicería era espantosa en la Puerta del Sol. Cuando cesó el fuego y comenzaron a funcionar los caballos,|9.17
19demarzo/19demarzo_3012.wav|la guardia polaca llamada noble, y los famosos mamelucos cayeron a sablazos sobre el pueblo,|la guardia polaca llamada noble, y los famosos mamelucos cayeron a sablazos sobre el pueblo,|5.65
19demarzo/19demarzo_3013.wav|siendo los ocupadores de la calle Mayor los que alcanzamos la peor parte, porque por uno y otro flanco nos atacaban los feroces jinetes.|siendo los ocupadores de la calle Mayor los que alcanzamos la peor parte, porque por uno y otro flanco nos atacaban los feroces jinetes.|9.32
19demarzo/19demarzo_3014.wav|El peligro no me impedía observar quién estaba en torno mío, y así puedo decir que sostenían mi valor vacilante además de la Primorosa, un señor grave y bien vestido que parecía aristócrata, y dos honradísimos tenderos de la misma calle, a quienes yo de antiguo conocía.|El peligro no me impedía observar quién estaba en torno mío, y así puedo decir que sostenían mi valor vacilante además de la Primorosa, un señor grave y bien vestido que parecía aristócrata, y dos honradísimos tenderos de la misma calle, a quienes yo de antiguo conocía.|16.96
19demarzo/19demarzo_3015.wav|Teníamos a mano izquierda el callejón de la Duda; como sitio estratégico que nos sirviera de parapeto y de camino para la fuga,|Teníamos a mano izquierda el callejón de la Duda; como sitio estratégico que nos sirviera de parapeto y de camino para la fuga,|7.4
19demarzo/19demarzo_3016.wav|y desde allí el señor noble y yo, dirigíamos nuestros tiros a los primeros mamelucos que aparecieron en la calle.|y desde allí el señor noble y yo, dirigíamos nuestros tiros a los primeros mamelucos que aparecieron en la calle.|6.69
19demarzo/19demarzo_3017.wav|Debo advertir, que los tiradores formábamos una especie de retaguardia o reserva, porque los verdaderos y más aguerridos combatientes, eran los que luchaban a arma blanca entre la caballería.|Debo advertir, que los tiradores formábamos una especie de retaguardia o reserva, porque los verdaderos y más aguerridos combatientes, eran los que luchaban a arma blanca entre la caballería.|12.14
19demarzo/19demarzo_3018.wav|También de los balcones salían muchos tiros de pistola y gran número de armas arrojadizas, como tiestos, ladrillos, pucheros,|También de los balcones salían muchos tiros de pistola y gran número de armas arrojadizas, como tiestos, ladrillos, pucheros,|7.19
19demarzo/19demarzo_3019.wav|pesas de reló, etc.|pesas de reló, cetera|3.48
19demarzo/19demarzo_3020.wav|-Ven acá, Judas Iscariote -exclamó la Primorosa,dirigiendo los puños hacia un mameluco que hacía estragos en el portal de la c asa de Oñate-.|-Ven acá, Judas Iscariote -exclamó la Primorosa,dirigiendo los puños hacia un mameluco que hacía estragos en el portal de la c casa de Oñate-.|9.05
19demarzo/19demarzo_3021.wav|¡Y no hay quien te meta una libra de pólvora en el cuerpo! ¡Eh, so estantigua!, ¿pa qué le sirve ese chisme?|¡Y no hay quien te meta una libra de pólvora en el cuerpo! ¡Eh, so estantigua!, ¿pa qué le sirve ese chisme?|7.27
19demarzo/19demarzo_3022.wav|Y tú, Piltrafilla, echa fuego por ese fusil, o te saco los ojos.|Y tú, Piltrafilla, echa fuego por ese fusil, o te saco los ojos.|6.66
19demarzo/19demarzo_3023.wav|Las imprecaciones de nuestra generala nos obligaban a disparar tiro tras tiro. Pero aquel fuego mal dirigido no nos valía gran cosa,|Las imprecaciones de nuestra generala nos obligaban a disparar tiro tras tiro. Pero aquel fuego mal dirigido no nos valía gran cosa,|7.61
19demarzo/19demarzo_3024.wav|porque los mamelucos habían conseguido despejar a golpes gran parte de la calle, y adelantaban de minuto en minuto.|porque los mamelucos habían conseguido despejar a golpes gran parte de la calle, y adelantaban de minuto en minuto.|6.78
19demarzo/19demarzo_3025.wav|-A ellos, muchachos -exclamó la maja, adelantándose al encuentro de una pareja de jinetes, cuyos caballos venían hacia nosotros.|-A ellos, muchachos -exclamó la maja, adelantándose al encuentro de una pareja de jinetes, cuyos caballos venían hacia nosotros.|8.81
19demarzo/19demarzo_3026.wav|Ustedes no pueden figurarse cómo eran aquellos combates parciales. Mientras desde las ventanas y desde la calle se les hacía fuego,|Ustedes no pueden figurarse cómo eran aquellos combates parciales. Mientras desde las ventanas y desde la calle se les hacía fuego,|7.41
19demarzo/19demarzo_3027.wav|los manolos les atacaban navaja en mano, y las mujeres clavaban sus dedos en la cabeza del caballo, o saltaban, asiendo por los brazos al jinete.|los manolos les atacaban navaja en mano, y las mujeres clavaban sus dedos en la cabeza del caballo, o saltaban, asiendo por los brazos al jinete.|8.86
19demarzo/19demarzo_3028.wav|Este recibía auxilio, y al instante acudían dos, tres, diez, veinte, que eran atacados de la misma manera, y se formaba una confusión, una mescolanza horrible y sangrienta que no se puede pintar.|Este recibía auxilio, y al instante acudían dos, tres, diez, veinte, que eran atacados de la misma manera, y se formaba una confusión, una mescolanza horrible y sangrienta que no se puede pintar.|13.76
19demarzo/19demarzo_3029.wav|Los caballos vencían al fin y avanzaban al galope, y cuando la multitud encontrándose libre se extendía hacia la Puerta del Sol,|Los caballos vencían al fin y avanzaban al galope, y cuando la multitud encontrándose libre se extendía hacia la Puerta del Sol,|7.21
19demarzo/19demarzo_3030.wav|una lluvia de metralla le cerraba el paso. Perdí de vista a la Primorosa en uno de aquellos espantosos choques; pero al poco rato la vi reaparecer|una lluvia de metralla le cerraba el paso. Perdí de vista a la Primorosa en uno de aquellos espantosos choques; pero al poco rato la vi reaparecer|9.55
19demarzo/19demarzo_3031.wav|lamentándose de haber perdido su cuchillo, y me arrancó el fusil de las manos con tanta fuerza, que no pude impedirlo.|lamentándose de haber perdido su cuchillo, y me arrancó el fusil de las manos con tanta fuerza, que no pude impedirlo.|7.65
19demarzo/19demarzo_3032.wav|Quedé desarmado en el mismo momento en que una fuerte embestida de los franceses nos hizo recular a la acera de San Felipe el Real.|Quedé desarmado en el mismo momento en que una fuerte embestida de los franceses nos hizo recular a la acera de San Felipe el Real.|8.13
19demarzo/19demarzo_3033.wav|El anciano noble fue herido junto a mí: quise sostenerle; pero deslizándose de mis manos, cayó exclamando: «¡Muera Napoleón!|El anciano noble fue herido junto a mí: quise sostenerle; pero deslizándose de mis manos, cayó exclamando: ¡Muera Napoleón!|7.99
19demarzo/19demarzo_3034.wav|¡Viva España!». Aquel instante fue terrible, porque nos acuchillaron sin piedad;|¡Viva España! . Aquel instante fue terrible, porque nos acuchillaron sin piedad;|6.49
19demarzo/19demarzo_3035.wav|pero quiso mi buena estrella, que siendo yo de los más cercanos a la pared, tuviera delante de mí una muralla de carne humana que me defendía del plomo y del hierro.|pero quiso mi buena estrella, que siendo yo de los más cercanos a la pared, tuviera delante de mí una muralla de carne humana que me defendía del plomo y del hierro.|9.81
19demarzo/19demarzo_3036.wav|En cambio era tan fuertemente comprimido contra la pared, que casi llegué a creer que moría aplastado.|En cambio era tan fuertemente comprimido contra la pared, que casi llegué a creer que moría aplastado.|7.27
19demarzo/19demarzo_3037.wav|Aquella masa de gente se replegó por la calle Mayor,|Aquella masa de gente se replegó por la calle Mayor,|2.99
19demarzo/19demarzo_3038.wav|y como el violento retroceso nos obligara a invadir una casa de las que hoy deben tener la numeración desde el 21 al 25,|y como el violento retroceso nos obligara a invadir una casa de las que hoy deben tener la numeración desde el veintiuno al veinticinco,|7.38
19demarzo/19demarzo_3039.wav|entramos decididos a continuar la lucha desde los balcones.|entramos decididos a continuar la lucha desde los balcones.|5.01
19demarzo/19demarzo_3040.wav|No achaquen Vds. a petulancia el que diga nosotros, pues yo, aunque al principio me vi comprendido entre los sublevados como al acaso y sin ninguna iniciativa de mi parte,|No achaquen Ustedes a petulancia el que diga nosotros, pues yo, aunque al principio me vi comprendido entre los sublevados como al acaso y sin ninguna iniciativa de mi parte,|9.57
19demarzo/19demarzo_3041.wav|después el ardor de la refriega, el odio contra los franceses que se comunicaba de corazón a corazón de un modo pasmoso,|después el ardor de la refriega, el odio contra los franceses que se comunicaba de corazón a corazón de un modo pasmoso,|7.12
19demarzo/19demarzo_3042.wav|me indujeron a obrar enérgicamente en prode los míos.|me indujeron a obrar enérgicamente en prode los míos.|4.6
19demarzo/19demarzo_3043.wav|Yo creo que en aquella ocasión memorable hubiérame puesto al nivel de algunos que me rodeaban, si el recuerdo de Inés y la consideración de que corría algún peligro no aflojaran mi valor a cada instante.|Yo creo que en aquella ocasión memorable hubiérame puesto al nivel de algunos que me rodeaban, si el recuerdo de Inés y la consideración de que corría algún peligro no aflojaran mi valor a cada instante.|12.28
19demarzo/19demarzo_3044.wav|Invadiendo la casa, la ocupamos desde el piso bajo a las buhardillas:|Invadiendo la casa, la ocupamos desde el piso bajo a las buhardillas:|4.28
19demarzo/19demarzo_3045.wav|por todas las ventanas se hacía fuego arrojando al mismo tiempo cuanto la diligente valentía de sus moradores encontraba a mano.|por todas las ventanas se hacía fuego arrojando al mismo tiempo cuanto la diligente valentía de sus moradores encontraba a mano.|8.04
