19demarzo_0000|Durante nuestra conversación advertí que la multitud aumentaba, apretándose más.
19demarzo_2765|pues yo tenía un proyecto que al fin comuniqué a mi acompañante;
19demarzo_2766|pensaba dirigirme a casa de la marquesa, con viva esperanza de conseguir de ella poderoso auxilio en mi tribulación.
19demarzo_2767|Juan de Dios me contestó que él por su parte había pensado dirigirse a un amigo que a su vez lo era del Sr. O'farril, individuo de la Junta.
19demarzo_2768|Dicho esto, convinimos en separarnos, prometiendo acudir de nuevo a la Puerta del Sol una hora después. Fui a casa de la marquesa,
19demarzo_2769|y el portero me dijoque Su Excelencia había partido dos días antes para Andalucía. También pregunté por Amaranta;
19demarzo_2770|mas tuve el disgusto de saber que Su Excelencia la señora condesa estaba en camino de Andalucía. Desesperado regresé al centro de Madrid,
19demarzo_2771|elevando mis pensamientos a Dios, como el más eficaz amparador de la inocencia, y traté de penetrar en la casa de Correos.
19demarzo_2772|Al poco rato de estar allí procurándolo inútilmente, vi salir a Juan de Dios tan pálido y alterado que temblé adivinando nuevas desdichas.
19demarzo_2773|-¿No está? -pregunté-. ¿Los han puesto en libertad? -No -dijo secando el sudor de su frente-.
19demarzo_2774|Todos los presos que estaban aquí han sido entregados a los franceses. Se los han llevado al Buen Suceso, al Retiro, no sé a dónde...
19demarzo_2775|¿Pero no conoces el bando? Los que sean encontrados con armas, serán arcabuceados... Los que se junten en grupo de más de ocho personas, serán arcabuceados...
19demarzo_2776|Los que hagan daño a un francés, serán arcabuceados... Los que parezcan agentes de Inglaterra, serán arcabuceados.
19demarzo_2777|-¿Pero dónde está Inés? -exclamé con exaltación-. ¿Dónde está?
19demarzo_2778|Si esos verdugos son capaces de sacrificar a una niña inocente, y a un pobre anciano, la tierra se abrirá para tragárselos, las piedras se levantarán solas del suelo para volar contra ellos,
19demarzo_2779|el cielo se desplomará sobre sus cabezas, se encenderá el aire, y el agua que beban se les tornará veneno;
19demarzo_2780|y si esto no sucede, es que no hay Dios ni puede haberlo. Vamos, amigo: hagamos esta buena obra. ¿Dice Usted que están en el Retiro?
19demarzo_2781|O aquí en el Buen Suceso, o en la Moncloa. Gabriel, yo salvaré a Inés de la muerte, o me pondré delante de los fusiles de esa canalla para que me quiten también la vida.
19demarzo_2782|Quiero irme al cielo con ella; si supiera que sus dulces ojos no me habían de mirar más en la tierra, ahora mismo dejaría de existir.
19demarzo_2783|Gabriel, todo lo que tengo es tuyo si me ayudas a buscarla; que después que ella y yo nos juntemos, y nos casemos, y nos vayamos al lugar desierto que he pensado,
19demarzo_2784|para nada necesitamos dinero. Yo tengo esperanza; ¿y tú? -Yo también -respondí, pensando en Dios.
19demarzo_2785|-Pues, hijo, marcha tú al Retiro, que yo entraré en el Buen Suceso, por la parte del hospital, que allí conozco a uno
19demarzo_2786|También conozco a dos oficiales franceses. ¿Podrán hacer algo por ella? Vamos: las diez. ¡Ay! ¿No oíste una descarga?
19demarzo_2787|-Sí, hacia abajo; hacia el Prado: se me ha helado la sangre en las venas. Corre allá. Adiós, y buena suerte.
19demarzo_2788|Si no nos encontramos después aquí, en mi casa.
19demarzo_2789|Dicho esto, nos separamos a toda prisa, y yo corrí por la Carrera de San Jerónimo. La noche era oscura, fría y solitaria.
19demarzo_2790|En mi camino encontré tan sólo algunos hombres que corrían despavoridos, y a cada paso lamentos dolorosísimos llegaban a mis oídos.
19demarzo_2791|A lo lejos distinguí las pisadas de las patrullas francesas y de rato en rato un resplandor lejano seguido de estruendosa detonación.
19demarzo_2792|Cómo se presentaba en mi alma atribulada aquel espectáculo en la negra noche, aquellos ruidos pavorosos, no es cosa que puedo yo referir,
19demarzo_2793|ni palabras de ninguna lengua alcanzan a manifestar angustia tan grande.
19demarzo_2794|Llegaba junto al Espíritu Santo, cuando sentí muy cercana ya una descarga de fusilería.
19demarzo_2795|Allá abajo en la esquina del palacio de Medinaceli la rápida luz del fogonazo, había iluminado un grupo,
19demarzo_2796|mejor dicho, un montón de personas, en distintas actitudes colocadas, y con diversos trajes vestidos.
19demarzo_2797|Tras de la detonación, oyéronse quejidos de dolor, imprecaciones que se apagaban al fin en el silencio de la noche.
19demarzo_2798|Después algunas voces hablando en lengua extranjera, dialogaban entre sí;
19demarzo_2799|se oían las pisadas de los verdugos, cuya marcha en dirección al fondo del Prado era indicada por los movimientos de unos farolillos de agonizante luz.
19demarzo_2800|A cada rato circulaban pequeños tropeles, con gentes maniatadas, y hacia el Retiro se percibía resplandor muy vivo, como de la hoguera de un vivac.
19demarzo_2801|Acerqueme al palacio de Medinaceli por la parte del Prado, y allí vi algunas personas que acudían a reconocer los infelices últimamente arcabuceados.
19demarzo_2802|Reconocilos yo también uno por uno, y observé que pequeña parte de ellos estaban vivos, aunque ferozmente heridos;
19demarzo_2803|y arrastrábanse estos pidiendo socorro, o clamaban en voz desgarradora suplicando que se les rematase.
19demarzo_2804|Entre todas aquellas víctimas no había más que una mujer, que no tenía semejanza con Inés, ni encontré tampoco sacerdote alguno.
19demarzo_2805|Sin prestar oídos a las voces de socorro, ni reparar tampoco en el peligro que cerca de allí se corría, me dirigí hacia el Retiro.
19demarzo_2806|En la puerta que se abría al primer patio me detuvieron los centinelas. Un oficial se acercó a la entrada.
19demarzo_2807|-Señor -exclamé juntando las manos y expresando de la manera más espontánea el vivo dolor que me dominaba-,
19demarzo_2808|busco a dos personas de mi familia que han sido traídas aquí por equivocación. Son inocentes:
19demarzo_2809|Inés no arrojó a la calle ningún caldero de agua hirviendo, ni el pobre clérigo ha matado a ningún francés.
19demarzo_2810|Yo lo aseguro, señor oficial, y el que dijese lo contrario es un vil mentiroso.
19demarzo_2811|El oficial, que no entendía, hizo un movimiento para echarme hacia fuera;
19demarzo_2812|pero yo, sin reparar en consideraciones de ninguna clase, me arrodillé delante de él, y con fuertes gritos proseguí suplicando de esta manera:
19demarzo_2813|-Señor oficial, ¿será Vd. tan inhumano que mande fusilar a dos personas inofensivas, a una muchacha de diez y seis años y
19demarzo_2814|No puede ser. Déjeme Vd. entrar; yo le diré cuáles son, y Usted les mandará poner en libertad.
19demarzo_2815|Los pobrecitos no han hecho nada. Fusílenme a mí, que disparé muchos tiros contra Ustedes en la acción del parque; pero dejen en libertad a la muchacha y al sacerdote.
19demarzo_2816|Yo entraré, les sacaremos... Mañana, mañana probaré yo, como esta es noche, que son inocentes,
19demarzo_2817|y si no resultasen tan inocentes como los ángeles del cielo, fusíleme Usted a mí cien veces.
19demarzo_2818|Señor oficial, Vd. es bueno, Vd. no puede ser un verdugo.
19demarzo_2819|Esas cruces que tiene en el pecho las habrá adquirido honrosamente en las grandes batallas que dicen ha ganado el ejército de Napoleón.
19demarzo_2820|Un hombre como usted no puede deshonrarse asesinando a mujeres inocentes. Yo no lo creo, aunque me lo digan.
19demarzo_2821|Señor oficial, si quieren Vds. vengarse de lo de esta mañana maten a todos los hombres de Madrid, mátenme a mí también; pero no a Inés.
19demarzo_2822|¿Usted no tiene hermanitas jóvenes y lindas? Si Usted las viera amarradas a un palo, a la luz de una linterna, delante de cuatro soldados con los fusiles en la cara,
19demarzo_2823|¿estaría tan sereno como ahora está? Déjeme entrar:
19demarzo_2824|yo le diré quiénes son los que busco, y entre los dos haremos esta buena obra que Dios le tendrá en cuenta cuando se muera. El corazón me dice que están aquí...
19demarzo_2825|entremos, por Dios y por la Virgen. Usted está aquí en tierra extranjera, y lejos, muy lejos de los suyos. Cuando recibe cartas de su madre o de sus hermanitas,
19demarzo_2826|¿no le rebosa el corazón de alegría, no quiere verlas, no quiere volver allá?
19demarzo_2827|Si le dijesen que ahora las estaban poniendo un farol en el pecho para fusilarlas...
19demarzo_2828|El estrépito de otra descarga me hizo enmudecer, y la voz expiró en mi garganta por falta de aliento.
19demarzo_2829|Estuve a punto de caer sin sentido; pero haciendo un heroico esfuerzo, volví a suplicar al oficial con voz ronca y ademán desesperado, pretendiendo que me dejase entrar a ver si algunos de los recién inmolados eran los que yo buscaba.
19demarzo_2830|Sin duda mi ruego, expresado ardientemente y con profundísima verdad, conmovió al joven oficial,
19demarzo_2831|más por la angustia de mis ademanes que por el sentido de las palabras, extranjeras para él, y apartándose a un lado me indicó que entrara.
19demarzo_2832|Hícelo rápidamente, y recorrí como un insensato el primer patio y el segundo. En este, que era el de la Pelota, no había más que franceses;
19demarzo_2833|pero en aquel yacían por el suelo las víctimas aún palpitantes, y no lejos de ellas las que esperaban la muerte.
19demarzo_2834|Vi que las ataban codo con codo, obligándolas a ponerse de rodillas, unos de espalda, otros de frente.
19demarzo_2835|Los más extendían los brazos agitándolos al mismo tiempo que lanzaban imprecaciones y retos a los verdugos;
19demarzo_2836|algunos escondían con horror la cara en el pecho del vecino; otros lloraban;
19demarzo_2837|otros pedían la muerte, y vi uno que rompiendo con fuertes sacudidas las ligaduras, se abalanzó hacia los
19demarzo_2838|Ninguna fórmula de juicio, ni tampoco preparación espiritual, precedían a esta abominación:
19demarzo_2839|los granaderos hacían fuego una o dos veces, y los sacrificados se revolvían en charcos de sangre con espantosa agonía.
19demarzo_2840|Algunos acababan en el acto; pero los más padecían largo martirio antes de expirar,
19demarzo_2841|y hubo muchos que heridos por las balas en las extremidades y desangrados, sobrevivieron después de pasar por muertos hasta la mañana del día tres,
19demarzo_2842|en que los mismos franceses, reconociendo su mala puntería, les mandaron al hospital.
19demarzo_2843|Estos casos no fueron raros, y yo sé de dos o tres a quienes cupo la suerte de vivir después de pasar por los horrores de una ejecución sangrienta.
19demarzo_2844|Un maestro herrero, comprendido en una de las traíllas del Retiro, dio señales de vida al día siguiente, y al borde mismo del hoyo en que se le preparaba sepultura:
19demarzo_2845|lo mismo aconteció a un tendero de la calle de Carretas,
19demarzo_2846|y hasta hace poco tiempo ha existido uno que era entonces empleado en la imprenta de Sancha, y fue fusilado torpemente dos veces, una en la Soledad, donde se hizo la primera matanza,
19demarzo_2847|después en el patio del Buen Suceso, desde cuyo sitio pudo escapar,
19demarzo_2848|arrastrándose entre cadáveres y regueros de sangre hasta el hospital cercano, donde le dieron auxilio.
19demarzo_2849|Los franceses, aunque a quema-ropa, disparaban mal,
19demarzo_2850|y algunos de ellos, preciso es confesarlo, con marcada repugnancia, pues sin duda conocían el envilecimiento en que habían repentinamente caído las águilas imperiales.
19demarzo_2851|Casi sin esperar a que se consumara la sentencia de los que cayeron ante mí, les examiné a todos.
19demarzo_2852|Las linternas, puestas delante de cada grupo, alumbraban con siniestra luz la escena.
19demarzo_2853|Ni entre los inmolados ni entre los que aguardaban el sacrificio, vi a Inés ni a Don Celestino,
19demarzo_2854|aunque a veces me parecía reconocerles en cualquier bulto que se movía implorando compasión o murmurando una plegaria.
19demarzo_2855|Recuerdo que en aquel examen una mano helada cogió la mía, y al inclinarme vi un hombre desconocido que dijo algunas palabras y expiró.
19demarzo_2856|Repetidas veces pisé los pies y las manos de varios desgraciados; pero en trances tan terribles, parece que se extingue todo sentimiento compasivo hacia los extraños,
19demarzo_2857|y buscando con anhelo a los nuestros, somos impasibles para las desgracias ajenas.
19demarzo_2858|Algunos franceses me obligaron a alejar de aquel sitio; y por las palabras que oí me juzgué en peligro de ser también comprendido en la traílla pero a mí no me importaba la muerte, ni en tal situación hubiera dejado de mirar a un punto donde creyera distinguir el semblante de mis dos amigos,
19demarzo_2859|aunque me arcabucearan cien veces. Corrí hacia otro extremo del patio, donde sonaban lamentos y mucha bulla de gente,
19demarzo_2860|cuando un anciano se acercó a mí tomándome por el brazo. -¿A quién busca Usted? -le dije. -¡Mi hijo, mi único hijo! -me contestó-.
19demarzo_2861|¿Dónde está? ¿Eres tú mi hijo? ¿Eres tú mi Juan? ¿Te han fusilado? ¿Has salido de aquel montón de muertos?
19demarzo_2862|Comprendí por su mirada y por sus palabras que aquel hombre estaba loco, y seguí adelante.
19demarzo_2863|Otro se llegó a mí y preguntome a su vez que a quién buscaba. Contele brevemente la historia, y me dijo:
19demarzo_2864|-Los que fueron presos en el barrio de Maravillas, no han venido aquí ni a la casa de Correos. Están en la Moncloa.
19demarzo_2865|Vamos allá. Yo tengo un salvo-conducto de un oficial francés, y podemos salir.
19demarzo_2866|Salimos en efecto, y en el Prado aquel hombre corrió desaladamente y le perdí de vista.
19demarzo_2867|Yo también corrí cuanto me era posible, pues mis fuerzas, a tan terribles pruebas sometidas por tanto tiempo, desfallecían ya.
19demarzo_2868|No puedo decir qué calles pasé, porque ni miraba a mi alrededor, ni tenía entonces más ojos que los del alma para ver siempre dentro de mí mismo el espectáculo de aquella gran tragedia.
19demarzo_2869|Sólo sé que corrí sin cesar; sólo sé que ninguna voz, ninguna queja que sonasen cerca de mí me conmovían ni me interesaban;
19demarzo_2870|sólo sé que mientras más corría, mayores eran mi debilidad y extenuación,
19demarzo_2871|y que al fin, no sé en qué calle, me detuve apoyándome en la pared cercana, porque mi cuerpo se caía al suelo y no me era posible dar un paso más.
19demarzo_2872|Limpié el sudor de mi frente; parecíame que se había acabado el aire y que el suelo se marchaba también bajo mis pies,
19demarzo_2873|que las casas se hundían sobre mi cabeza. Recuerdo haber hecho esfuerzos para seguir; pero no me fue posible, y por un espacio de tiempo que no puedo apreciar,
19demarzo_2874|sólo tinieblas me rodearon, acompañadas de absoluto silencio.
19demarzo_2875|He recordado días tan felices, y ahora me corresponde contar lo que me pasó en uno de aquellos viajes.
19demarzo_2876|No se olvide que he empezado mi narración en Marzo de ocho, y cuando yo había honrado el Real Sitio con diez o doce de mis visitas.
19demarzo_2877|En el día a que me refiero, llegué cuando la misa había concluido,
19demarzo_2878|desde el portal de la casa un armonioso son de flauta me anunció que Don Celestino estaba tan alegre como de costumbre,
19demarzo_2879|señal de que nada desagradable ocurría en la modesta familia. Inés salió a recibirme, y hechos los primeros cumplidos,
19demarzo_2880|me dijo: -El tío Celestino ha recibido una carta de Madrid, que le ha puesto muy alegre. -¿De quién? -pregunté.
19demarzo_2881|-No me lo ha dicho su merced, ni tampoco lo que la carta reza; pero él está contento y... dice que la carta trae muy buenas
19demarzo_2882|-Eso es particular -añadí confundido-. ¿Quién puede escribir desde Madrid cartas que a ti te traigan buenas noticias? -No sé;
19demarzo_2883|pero pronto saldremos de dudas -repuso Inés-. El tío me dijo: Cuando venga Gabriel y nos sentemos a la mesa, os contaré lo que dice la carta.
19demarzo_2884|Es cosa que interesa a los tres: a ti principalmente, porque eres la favorecida,
19demarzo_2885|a mí porque soy tu tío, y a él porque va a ser tu novio cuando tenga edad para ello .
19demarzo_2886|No hablamos más del caso, y entré en el cuarto del buen sacerdote y humanista.
19demarzo_2887|Una cama cubierta de blanquísima colcha pintada de verdes ramos ocupaba el primer puesto en el reducido local.
19demarzo_2888|La mesa de pino con dos o tres sillas que le servían de simétrica compañía, llenaba el resto,
19demarzo_2889|y aún quedaba espacio para una cómoda estrambótica, con chapas yremiendos de diversos palos y metales.
19demarzo_2890|Completaban tan modesto ajuar un crucifijo y una virgen vestida de terciopelo, y acribillada de espadas y rayos,
19demarzo_2891|ambas imágenes con sendos ramos de carrasca o de olivo clavados en varios agujeritos que para el caso tenían las peanas.
19demarzo_2892|Los libros, que eran muchos, no cubrían por el orden de su colocación más que media mesa y media cómoda,
19demarzo_2893|dejando hueco para algunos papeles de música y otros en que borrajeaba versos latinos el buen cura.
19demarzo_2894|Desde la ventana se veía un huerto no mal cultivado, y a lo lejos las elevadas puntas de aquellos olmos eminentes que guarnecen como hileras de gigantescos centinelas
19demarzo_2895|todas las avenidas del Real Sitio. Tal era la habitación del padre Celestino.
19demarzo_2896|Sentámonos los tres, y el tío de Inés me dijo: -Gabrielillo:
19demarzo_2897|tengo que leerte una poesía latina que he compuesto en loor del serenísimo señor príncipe de la Paz, mi paisano, amigo y aun creo que pariente.
19demarzo_2898|Me ha costado una semanita de trabajo; que componer versos latinos no es soplar buñuelos. Verás, te la voy a leer,
19demarzo_2899|pues aunque tú no eres hombre de letras, qué sé yo... tienes un pícaro gancho para comprender las cosas...
19demarzo_2900|Luego pienso enviarla a Sánchez Barbero, el primero de los poetas españoles desde que hay poesía en España;
19demarzo_2901|y no me hablen a mí de fray Luis de León, de Rioja, de Herrera, ni de todos esos que compusieron en romance. Fruslerías y juegos de chicos.
19demarzo_2902|Un verso latino de Sánchez Barberovale más que toda esa jerga de epístolas, sonetos, silvas, églogas,
19demarzo_2903|canciones con que se emboba el vulgo ignorante... Pero vuelvo a lo que decía,
19demarzo_2904|y es que antes que aquel fénix de los modernos ingenios la examine, quiero leértela a ti a ver qué te parece.
19demarzo_2905|-Pero, Señor Don Celestino, si yo no sé ni una palabra en latín, a no ser Dominus vobiscum y bóbilis bóbilis. -Eso no importa.
19demarzo_2906|Precisamente los profanos son los que mejor pueden apreciar la armonía, la rimbombancia, el cre rotundo, con que tales versos deben escribirse
19demarzo_2907|-dijo el clérigo con tenacidad implacable.
19demarzo_2908|Inés me dirigió una mirada en que me recomendaba, con su habitual sabiduría, la abnegación y la paciencia para soportar al prójimo impertinente.
19demarzo_2909|Ambos prestamos atención, y Don Celestino nos leyó unos cuatrocientos versos, que sonaban en mi oído como una serie de modulaciones sin sentido.
19demarzo_2910|Él parecía muy satisfecho, y a cada instante interrumpía su lectura para decirnos:
19demarzo_2911|-¿Qué os parece ese pasajillo? Inés: a esa figura llamamos lítote, y a este paloteo de las palabras para imitar los ruidos del mar
19demarzo_2912|se llama onomatopeya, la cual figura va encajada en otra que es la alegoría.
19demarzo_2913|Así nos fue leyendo toda la composición, de cual figúrense Vds. lo que entenderíamos.
19demarzo_2914|Aún conservo en mi poder la obra de nuestro amigo, que empieza así: Te Godoie, canam pacis:
19demarzo_2915|tua munera caelo Inserere aegrediar: per te Pax alma biformem
19demarzo_2916|Vincla recusantem conduxit carcere Janum. Cuatrocientos versos por este estilo nos tragamos Inés y yo,
19demarzo_2917|siendo de notar que ella atendía a la lectura con tanta formalidad como si la comprendiera, y
19demarzo_2918|aun en los pasajes más ruidosos hacía señales de asentimiento y elogio, para contentar al pobre viejo: ¡tal era su discreción!
19demarzo_2919|-Puesto que os ha agradado tanto, hijos míos -dijo Don Celestino guardando su manuscrito-, otro día os leeré parte del poema.
19demarzo_2920|Lo dejo para mejor ocasión,
19demarzo_2921|y así se comparte el placer entre varios días, evitando el empacho que produce la sucesión de manjares demasiado dulces y apetitosos.
19demarzo_2922|-¿Y piensa Usted leérsela también al príncipe de la Paz? -¿Pues para qué la he escrito? A Su Alteza Serenísima le encantan los versos
19demarzo_2923|y pienso darle un buen rato uno de estos días. Y a propósito, ¿qué se dice por Madrid?
19demarzo_2924|Aquí está la gente bastante alarmada. ¿Pasa allá lo mismo? -Allá no saben qué pensar. Figúrese Usted, la cosano es para menos.
19demarzo_2925|Temen a los franceses que están entrando en España a más y mejor.
19demarzo_2926|Dicen que el rey no dio permiso para que entrara tanta gente, y parece que Napoleón se burla de la corte de España, y no hace maldito caso de lo que trató con ella.
19demarzo_2927|-Es gente de pocos alcances la que tal dice -repuso Don Celestino-. Ya saben Godoy y Bonaparte lo que se hacen.
19demarzo_2928|Aquí todos quieren saber tanto como los que mandan, de modo que se oyen unos disparates... -Lo de Portugal ha resultado muy distinto de lo que se creía.
19demarzo_2929|Un general francés se plantó allá, y cuando la familia real se marchó para América, dijo: Aquí no manda nadie más que el Emperador, y yo en su nombre;
19demarzo_2930|vengan cuatrocientos milloncitos de reales, vengan los bienes de los nobles que se han ido al Brasil con la familia real .
19demarzo_2931|-No juzguemos por las apariencias -dijo Don Celestino-; sabe Dios lo que habrá en eso. -En España van a hacer lo mismo -añadí-;
19demarzo_2932|y como los Reyes están llenos de miedo, y el príncipe de la Paz tan aturrullado, que no sabe qué hacer... -¿Qué estás diciendo, tontuelo?
19demarzo_2933|¿Cómo tratas con tan poco respeto a ese espejo de los diplomáticos, a esa natilla de los ministros? ¿Que no sabe lo que se hace?
19demarzo_2934|-Lo dicho, dicho. Napoleón les engaña a todos.
19demarzo_2935|En Madrid hay muchos que se alegran de ver entrartanta tropa francesa, porque creen que viene a poner en el trono al príncipe Fernando. ¡Buenos tontos están!
19demarzo_2936|-¡Tontos, mentecatos, imbéciles! -exclamó con enfado el padre Celestino. -Lo que fuere sonará.
19demarzo_2937|Si vienen con buen fin esos caballeros, ¿por qué se apoderan por sorpresa de las principales plazas y fortalezas? Primero se metieron en Pamplona engañando a la guarnición;
19demarzo_2938|después se colaron en Barcelona, donde hay un castillo muy grande que llaman el Monjuich.
19demarzo_2939|Después fueron a otro castillo que hay en Figueras, el cual no es menos grande, el mayor del mundo, según dice Pacorro Chinitas, y lo cogieron también,
19demarzo_2940|y por último se han metido en San Sebastián. Digan lo que quieran, esos hombres no vienen como amigos.
19demarzo_2941|El ejército español está trinando: sobre todo, hay que oír a los oficiales que vienen del Norte y han visto a los franceses en las plazas fuertes...
19demarzo_2942|le digo a Usted que echan chispas.
19demarzo_2943|El gobierno del rey Carlos cuarto está que no le llega la camisa al cuerpo, y todos conocen la barbaridad que han hecho dejando entrar a los franceses; pero ya no tiene remedio...
19demarzo_2944|¿sabe Usted lo que se dice por Madrid? -¿Qué, hijo mío? Sin duda alguna de esas vulgarísimas aberraciones propias de entendimientos romos.
19demarzo_2945|Ya lo he dicho: nosotros no entendemos de negocios de Estado;
19demarzo_2946|¿a qué viene el comentar lascombinaciones y planes de esos hombres eminentes, que se desviven por hacernos felices?
19demarzo_2947|-Pues allá dicen que la familia real de España, viéndose cogida en la red por Bonaparte, ha determinado marcharse a América, y que no
19demarzo_2948|Por supuesto, los partidarios del príncipe Fernando se alegran, y creen que esto les viene de perillas para que el otro suba al trono.
19demarzo_2949|-¡Necios, mentecatos! -exclamó el tío de Inés, incomodándose de nuevo-.
19demarzo_2950|¡Pensar que había de consentir tal cosa el señor príncipe de la Paz, mi paisano, amigo y aun creo que pariente!...
19demarzo_2951|Pero no nos incomodemos fuera de tiempo, Gabriel, y por cosas que no hemos de resolver nosotros.
19demarzo_2952|Vamos a comer, que ya es hora, y el cuerpo lo pide.
19demarzo_2953|Inés, que se había retirado un momento antes, volvió a decirnos que la comida estaba pronta.
19demarzo_2954|Durante ella, fue cuando el respetable cura nos comunicó el contenido de la misteriosa carta que había llegado a la casa por la mañana.
19demarzo_2955|-Hijos míos -dijo cuando los tres habíamos tomado asiento-: Voy a participaros un suceso feliz, y tú, Inesilla, regocíjate.
19demarzo_2956|La fortuna se te entra por las puertas, y ahora vas a ver cómo Dios no abandona nunca a los desvalidos y menesterosos.
19demarzo_2957|Ya sabes, que tu buena madre, que santa gloria haya, tenía un primo llamado Don Mauro Requejo, comercianteen telas, cuya lonja, si no me engaño, cae hacia la calle de Postas, esquina a la de la Sal.
19demarzo_2958|-Don Mauro Requejo... -dije yo recordando-,
19demarzo_2959|justamente: doña Juana le nombró delante de mí varias veces, y ahora caigo, en que ese comerciante pone en el Diario unos anuncios que me dan bastante que hacer.
19demarzo_2960|-Le recuerdo -dijo Inés-. Él y su hermana eran los únicos parientes que tenía mi madre en Madrid.
19demarzo_2961|Por cierto que siempre se negó a favorecernos, aunque lo necesitábamos bastante: dos veces le vi en casa.
19demarzo_2962|¿Creería su merced que fue a consolarnos, a socorrernos? No:
19demarzo_2963|fue a que mi madre le hiciera algunas piezas de ropa, y después de regatear el precio, no pagó más que la mitad de lo tratado, y decía: De algo ha de servir el parentesco .
19demarzo_2964|Él y su hermana no hablaban más que de su honradez o de lo mucho que habían adelantado en el comercio y nos echaban en cara nuestra pobreza, prohibiéndonos que fuéramos a su casa, mientras no nos encontráramos en posición más desahogada.
19demarzo_2965|-Pues digo -afirmé con enfado- que ese don Mauro y su señora hermana son dos grandísimos pillos. -Poco a poco -continuó el cura-.
19demarzo_2966|Déjenme acabar.
19demarzo_2967|El primo de tu madre habrá faltado; pero lo que es ahora, sin duda Dios le ha tocado en el corazón, y se dispone a enmendar sus yerros, como buen pariente y hombre caritativo.
19demarzo_2968|Ya sabes que es bastante rico, gracias a su laboriosidad y mucha economía.
19demarzo_2969|Pues bien: en la carta que he recibido esta mañana me dice que quiere recogerte y ampararte en su casa, donde estarás como una reina;
19demarzo_2970|donde no te faltará nada, ni aun aquello de que gustan tanto las damiselas del día, tal como joyas, trajes bonitos,
19demarzo_2971|perfumes primorosos, guantes y otras fruslerías. En fin, Dios se ha acordado de ti, sobrinita.
19demarzo_2972|¡Ah!, ¡si vieras qué interés tan grande demuestra por ti en sus cartas; qué alabanzas tan calurosas hace de tus méritos;
19demarzo_2973|si vieras cómo te pone por esas nubes, cómo lamenta tu orfandad, y cómo se enternece considerando que eres de su misma sangre,
19demarzo_2974|y que a pesar de esta natural preeminencia careces de lo que a él le sobra!
19demarzo_2975|Te repito que trabajando mucho y ahorrando más, el Señor Requejo ha llegado a ser muy rico. ¡Qué porvenir te espera, Inesilla!
19demarzo_2976|El párrafo más conmovedor de la carta de tus tíos -añadió sacando la epístola- es este:
19demarzo_2977|¿a quién hemos de dejar lo que tenemos, sino a nuestra querida sobrinita?
19demarzo_2978|Inés, confundida ante tan inesperado cambio en los sentimientos y en la conducta de sus antes cruelísimos parientes, no sabía qué pensar.
19demarzo_2979|Me miró, buscando sin duda en mis ojos algo que la diera luz sobre tan inexplicable mudanza;
19demarzo_2980|mas yo, que algo creía comprender, me guardé muy bien de dejarlo traslucir ni con palabras ni con gestos.
19demarzo_2981|-Estoy asombrada -dijo la muchacha-; y por fuerza para que mis tíos me quieran tanto ha de haber algún motivo que no comprendemos.
19demarzo_2982|-No hay más sino que Dios les ha abierto los ojos -dijo Don Celestino, firme en su ingenuo optimismo-. ¿Por qué hemos de pensar mal
19demarzo_2983|Don Mauro es un hombre honrado; podrá tener sus defectillos; pero ¿qué valen esos ligeros celajes del alma, cuando está iluminada por los resplandores de la caridad?
19demarzo_2984|Inés mirándome parecía decirme: -¿Y tú qué piensas?
19demarzo_2985|Algunos meses antes de aquel suceso, yo hubiera acogido las proposiciones de Don Mauro Requejo con el imprevisor optimismo, con el necio entusiasmo que afluían de mi alma juvenil ante los acontecimientos nuevos e inesperados;
19demarzo_2986|pero las contrariedades me habían dado alguna experiencia; conocía ya los rudimentos de la ciencia del corazón, y el mío principiaba a reunir ese tesoro de desconfianzas,
19demarzo_2987|merced a las cuales medimos los pasos peligrosos de la vida. Así es que respondí sencillamente:
19demarzo_2988|-Puesto que ese tu reverendo tío era antes un bribón, no sé por qué hemos de creerle santo ahora.
19demarzo_2989|-Tú eres un chicuelo sin experiencia -me dijo Don Celestino algo enojado-, y yo no debiera consultar esto contigo. ¡Si sabré yo distinguir
19demarzo_2990|Y sobre todo, Inés, si él quiere favorecerte,poniéndote en pie de gente grande, si él quiere gastarse sus ahorros con su querida sobrina, ¿por qué no lo has de aceptar?
19demarzo_2991|Mucho más podría decirte; pero él mismo en persona te explicará mejor el gran cariño que te tiene. -¿Pues qué -preguntó Inés turbada-,
19demarzo_2992|vendrá a Aranjuez? -Sí, chiquilla -repuso el clérigo-. Yo te reservaba esta noticia para lo último.
19demarzo_2993|Hoy mismo tendrás el gusto de ver aquí a tu amado tío y protector. ¡Ah, Inés! Mucho sentiré separarme de ti;
19demarzo_2994|pero servirame de consuelo la idea de que estás contenta, de que disfrutas mil comodidades que yo no te puedo dar.
19demarzo_2995|Y cuando este viejo incapaz eche un paseíto a Madrid para visitarte; espero que le recibirás con alegría y sin orgullo: espero que no te ofuscará la ruin vanidad al considerarte en posición superior a la mía,
19demarzo_2996|porque tío por tío, hermano soy de tu difunto padre, mientras que el otro...
19demarzo_2997|Don Celestino estaba conmovido, y yo también, aunque por distinta causa. -Sí -continuó el cura-.
19demarzo_2998|Hoy tendremos aquí a ese eminente tendero de la calle de la Sal. Me dice que habiendo comprado unas tierras en Aranjuez, junto a la laguna de Ontígola,
19demarzo_2999|viene hoy aquí con el doble objeto de conocer su finca y de verte.
